sell_id,price
1101338632,920947.9207870248
1101346268,62018.15236733162
1100597034,356900.97409793694
1101342531,625994.7435450574
1101348850,541864.9468169945
1093030394,1469219.1400431609
1101346177,73612.51858453678
1101311574,241644.93546577755
1095340742,981938.1315290722
1101347935,462692.9208078271
1091873818,644146.5255276624
1101216767,444119.16960476234
1101343454,119752.55162576817
1101269024,732518.7047602826
1101346314,531643.203675795
1100041754,687927.6396786503
1101338233,377380.05100713123
1096504950,1126686.8190907377
1101268635,492075.6715438301
1092931322,255599.28830653036
1101335153,102519.25540020986
1092549410,299354.2243362699
1101345939,157422.35533604812
1094604302,1027074.6035097217
1099795804,699245.1057324995
1084416699,1573884.4881463696
1090163496,570315.3773543178
1101075188,453577.2730012296
1101340654,579294.2143531436
1097564096,802882.4511802782
1101333642,78982.77043314255
1100786916,445074.81063176127
1101328829,845936.6941424494
1099936337,151342.7337658899
1101338115,765492.6582852551
1101330099,339353.8254366744
1072093204,618104.9063434738
1101166517,441446.12511333276
1098923956,1429501.4112234714
1101341094,509750.42074133846
1101340523,1152544.3691215971
1100240864,459243.3939750237
1100586758,549880.8691205515
1101325369,438898.690697745
1099306844,869980.2912230456
1101320613,59516.867173327344
1101343565,428553.8811815384
1101319090,472760.64982390834
1101322954,550514.2900505419
1101341864,133929.3449983271
1101341721,733059.9778106054
1093745372,838553.318918527
1100044778,465761.67727942136
1100433122,695415.3401363535
1098646292,642544.6507724354
1101313665,572541.9296780537
1100805704,103794.36633386635
1101328081,205902.34140226207
1101054562,471357.5030464405
1101153928,88859.27457983373
1096931714,1591320.9115789735
1101242417,502031.76691065205
1099726768,693774.2023983063
1101335053,592580.795376194
1077551791,1372255.935992037
1101338040,76379.14190464531
1099038556,739560.3754836381
1101333668,559796.1117788
1101333109,1935471.1488623216
1090114716,1732901.797866855
1101330665,1010325.5480635166
1100266168,440593.7715297227
1092262692,1178550.6074274613
1101038128,440511.1438868235
1100875482,353028.1332639616
1101121432,606160.0673526364
1096747322,509750.42074133846
1100254852,328663.4483105294
1101245252,422341.8120481909
1085491148,463293.9824944246
1101076255,254228.30128193158
1040664537,492075.6715438301
1098970820,469410.36414178245
1101207791,537859.5743138511
1093702220,1413229.2778935956
1101340546,419767.0907593763
1099017062,546587.3470405892
1097244380,1125793.3071628504
1101210805,170924.38521780583
1093892558,482917.88864316756
1099912736,564593.0466483089
1101138225,433772.8903145277
1097599952,667390.4637921873
1097579716,702132.2336956314
1094293938,1030072.6587614774
1099006846,2007124.5832062121
1100721346,464264.33382050303
1101179048,583945.6501863828
1100934932,149583.80757870726
1101264772,437410.5193461237
1098400638,327005.685576409
1099290756,624353.3330509359
1100814998,668217.3606602879
1101331116,586635.961904788
1100339198,129278.1083633082
1096444748,1010471.94013803
1093744618,457945.23995788133
1093684714,444237.43027489516
1100840216,891457.7126481662
1101286935,1237922.9467496774
1101209883,565275.4163482276
1097609470,500975.12218077556
1101146937,1956844.4765303454
1098169618,430018.1948894391
1100166234,520883.6659518169
1091085746,2561661.052286107
1096864528,525229.6582161747
1100862294,801380.3712449655
1100913266,172192.70024340998
1098309594,241813.59206849796
1079514208,544563.7234676679
1101121822,1936405.9462432608
1100750198,447764.7820867862
1101123531,467151.6655089337
1100488918,109793.37140594539
1101127778,129135.71264709486
1101228570,255635.53489972695
1100178126,134622.75355181823
1084272387,904078.807551559
1100955600,1335928.628861838
1100991638,654713.3423952119
1099753578,531345.3544989575
1099537898,360403.2065607424
1088611816,669762.9001835425
1099412586,633629.1612302153
1098917278,257179.90905160364
1101341959,474214.226735924
1101340592,753624.6941885944
1101361117,1904060.2302930928
1101361350,1126186.271656894
1101322146,354569.11574053316
1101358739,1019053.6717204403
1100716944,694179.1372077751
1101303208,815509.395573318
1101322143,336425.89403909
1101358113,480811.83545571554
1101353644,1420422.632527511
1101361171,873471.9552763227
1101360277,844721.6345209845
1101358181,815613.9201289557
1101360112,305959.45857025165
1101329392,831911.3307128678
1101222868,797305.1951495681
1101053700,2200348.0482161692
1101360912,369733.4307672606
1101357325,438674.32620184775
1101360664,1732581.9967259879
1101338679,585484.9777717165
1101361058,833467.7487289198
1101340675,1664394.6549883615
1101361060,584031.0290684327
1101352738,1771849.371746841
1101361429,382513.4491849699
1101323254,720075.2727629248
1101338680,996285.7321851639
1101359034,515852.36871549237
1101361051,446217.34975311154
1101351448,591394.6117051637
1101349878,956620.8943284712
1101342765,402410.94266194437
1101128766,1853656.4765593784
1101346763,614881.1656163558
1101334590,617469.0048450619
1101351934,565993.3064450343
1101361665,289296.61321419536
1101351450,1209589.5528804227
1101360899,653425.0464002931
1101358912,706159.792042294
1101338665,962402.1231518654
1101349277,517062.03958334436
1101340671,1009557.8644606678
1101358652,1924197.377767818
1101338526,440343.2245686848
1101341329,790061.9659396427
1101341314,2068949.114385488
1101360109,870993.9745417186
1101360242,386371.7694488956
1101359048,959218.304859988
1101341313,817911.4599455005
1101335975,811511.1806230785
1101337522,715839.2757416797
1101340172,2195954.6102516185
1101359286,848734.9945580411
1101359725,225720.30271107575
1101341455,643262.0415215971
1101339925,610826.0842795998
1101341262,903706.3685289598
1101359734,553400.232714062
1101337490,1295424.6834656817
1101333826,1273784.2186652843
1101331676,916398.048626665
1101337023,2396042.8701076573
1101334340,1338157.2226772131
1101337799,1286677.865567523
1101328542,1483738.868676016
1101340401,752513.4960257335
1101340677,976379.2659586319
1101358251,566234.9639450604
1101358710,701382.4297661673
1101360316,632837.8121806495
1101331480,289512.94253322855
1101334242,527041.239873602
1101358850,524442.919837534
1101322459,715839.2757416797
1101325956,539942.6012610125
1101335496,264036.794380577
1101332192,396939.5278828621
1101336156,598878.5349042944
1101329215,719040.4894167633
1101337800,355507.24032791675
1101326888,389492.095699335
1101337074,686147.4683508658
1101335978,486784.96318749094
1101329365,479878.07418829843
1101332970,613980.2010005246
1101357187,1116167.22378717
1101325856,659265.5314984286
1101329967,608359.7977688934
1101357912,764869.9469256137
1101328541,435529.8936674101
1101357603,488606.5151433893
1101356980,567653.6161793735
1101330481,410741.11140655726
1101328627,2081727.6627626538
1101327372,555625.880280642
1101321657,1925035.2108642254
1101355405,537636.5568336068
1101355501,712437.0897778291
1101358616,607520.8188793849
1101357115,439431.34473531455
1101357878,910607.8570538843
1101355220,768260.508076703
1101348572,497478.02254159754
1101356493,579689.1923672248
1101320548,545485.0647014715
1101319252,447433.26900060254
1101356249,607526.6436638836
1100998636,938765.2704096903
1101355920,808204.9799306965
1101335085,497458.6903395236
1101356788,313093.880966563
1101353424,496239.37691717147
1101353697,948329.4675141248
1101354586,653425.0464002931
1101289375,584487.8661041535
1101354524,418409.77329433215
1101146952,566852.6022244955
1101352383,2407633.1775978757
1101353281,552938.3992170233
1101323279,383178.961631342
1101352190,619288.3127772349
1101352553,157255.84371085782
1101352599,426433.0154447049
1101353157,432348.82214838907
1101351012,1162858.5559657565
1101350668,634815.7059221808
1101345190,794358.8480971284
1101349595,441216.1785541351
1101351712,498185.3322363314
1101347442,651339.1232625933
1101349831,716994.8420254819
1101343054,526659.0082533989
1101346942,677338.6686288412
1101349129,302487.12214864464
1101343439,174011.16884652968
1101350724,323751.97840004764
1101225369,844721.6345209845
1101350674,506914.027698963
1101345835,1701521.0627039787
1101348533,1373327.9519005355
1101333755,1001377.3316713299
1101214836,931765.0541859661
1100487934,487224.41748818586
1101345419,1005054.4449251936
1101321707,1258361.0748377475
1101326810,536100.1520580527
1101325653,757917.6134145245
1101342933,1712380.3716406366
1101343617,728017.4868961632
1101331720,749532.2372315546
1101336711,795081.9397638272
1101330233,415596.7375762461
1101330027,341761.6125478578
1101197844,579838.4299516879
1096872272,1808147.1005624465
1101324854,1255165.7906029955
1101340087,436416.0301005928
1101341024,1545542.831271907
1101287138,617865.5711173209
1101320173,797361.0471082176
1101209744,743683.1061256061
1100085554,998422.4562758572
1068612640,1038355.6810932229
1101335231,271301.77876428125
1101168371,1415284.6940266646
1097592686,458019.3182835957
1100153316,578812.1630087537
1101335223,101127.76927095914
1101240178,434761.77902466955
1101234917,686654.5300109232
1101323985,624694.3375134497
1101320841,672310.8256610079
1101330167,1858156.7896866624
1101338050,606560.5663807688
1101321315,992999.2941556918
1101242821,597058.1030784277
1094555540,493762.9280451014
1101335301,340760.0327293111
1101334511,220061.8446047655
1101338579,800210.0654905615
1101334455,591933.76461148
1090274062,329046.01894875924
1098823588,400639.22537145636
1100551820,646405.0628576778
1101326909,899991.7193681083
1101331787,191182.94468239672
1101341235,680100.6500838093
1100731368,743427.2699079962
1101336090,501495.1364812889
1090084658,504963.78306118515
1101329984,244278.50196600618
1093525876,185988.90291066907
1101340397,447067.3506461547
1101336809,546742.0375803305
1100538440,432585.5288132866
1101189180,752512.5201619422
1101325497,583237.2586624903
1101052376,380931.143869477
1101336107,174284.54437620824
1098148634,265760.6588117645
1101321511,292559.0976461453
1099062082,655977.5327746241
1101321936,188653.12582158306
1100568734,571128.9421080811
1095354988,414420.1337825022
1100837708,558899.9245349695
1101255761,215673.56555741827
1097335288,790061.9659396427
1101335902,655154.1693233178
1101326536,472439.15002760605
1098046246,524690.5610474152
1093312822,394130.2091887188
1101360302,446384.92437141173
1101360685,453202.09548832383
1101352825,2594872.180245025
1101352756,674067.2998286202
1101352496,677690.3268999709
1101361094,209266.9853929155
1101360525,1152088.2906751875
1101360676,577342.6033193963
1101360769,222416.1480535217
1101341712,1976128.3073542018
1101360027,157655.57620078014
1101334393,620499.0243510387
1101358368,1465499.8539523724
1101326908,363585.529265171
1101356535,410944.8648427229
1101357766,348725.268819258
1101356029,680805.6494584631
1101354711,1154494.3915283123
1101356396,230194.06337799673
1101354540,1725553.2097065072
1101329254,1803650.6220435298
1101355335,477743.61263572564
1101343039,401617.7325426501
1101354236,1080820.9791493556
1101354661,407405.1471027649
1101353600,627425.0831792692
1101350262,2444464.0287316903
1101352909,218145.66690143026
1101350014,369817.2176425926
1101352192,165726.26062629698
1101350162,1237103.1681692512
1101351096,211350.1316388883
1101350683,754653.9495404925
1101347691,364313.0887777992
1101349728,185988.90291066907
1101349740,182841.10471354733
1101349973,369264.22576510935
1101329938,2411053.9904074525
1101255028,628170.3813017727
1101345546,943432.103025143
1101338683,413047.0916718807
1101345567,542065.4429890531
1101326238,1345061.0711807697
1101319315,607060.2152072061
1101345108,631944.9862859771
1099285398,601012.5903356711
1090261260,677791.1983004404
1101345146,583068.5650339297
1101335323,765340.1560699681
1101341239,473060.4684053133
1082500654,937104.2611117077
1101301750,1175820.1744136428
1101343375,245613.33582795237
1101341499,230298.2689304862
1101196344,423693.713735864
1101332449,329784.36182088265
1101324972,357212.8682851135
1101330667,1216147.268646939
1101325309,680607.5315958272
1100827434,747398.1056409555
1101339798,456383.34586120973
1101338027,420530.061733987
1101330515,70037.5844696723
1101323707,668053.7171447761
1101341063,603369.251224014
1101272954,904641.103161743
1101328684,402808.63745169964
1101330201,840748.9017073954
1100844320,537465.8984402026
1049581114,744527.2044705853
1101199378,457545.6371876298
1101329705,299144.221256836
1101323508,342337.08051639353
49765078,360205.9353527273
1101320587,463400.65364893636
1100786994,735034.0745111901
1096416274,278785.11044583755
1101193304,558061.5188409626
1101359572,1112981.8796159443
1101354126,1586946.9478872456
1101354649,392230.47685196437
1101357023,1400729.3528421535
1101360049,1026640.7192621557
1100775300,1054191.7830760218
1101359826,2550728.29096528
1101346982,574407.6691383977
1101357321,935874.7950531458
1101360023,477843.8473341035
1101359126,415555.0449160521
1101358156,3067045.034416555
1101361214,727013.294629211
1101355682,683713.335675522
1101361075,411647.08534859965
1101361543,1247702.6332060157
1101352177,1519470.9219060824
1101361379,422806.35450086714
1101353631,1916556.1184326857
1101361516,1269818.1538400857
1101320792,162454.13833651805
1101351037,3673656.8669328773
1101351040,698725.5084019728
1101334599,1971144.350811846
1101345022,1032634.2643744254
1101361169,2701775.118144254
1101361691,1107197.4754685466
1101346239,3383341.661947636
1101341318,1378176.4289771048
1101200834,3645849.2185797845
1101361182,1046326.8910075162
1101341270,623670.5104140858
1101339354,495819.055027293
1101333835,1035167.6298814829
1101341987,370301.1763473797
1101335371,838630.7666894501
1101360441,1439890.3962943144
1101329385,2918882.385667467
1101340527,3383341.661947636
1101338956,3649879.335882195
1101342217,283240.39607693494
1101324182,1180505.7435510277
1101335373,437679.2537816335
1101337230,3383341.661947636
1101341203,1847354.7906984047
1101338914,1050571.7530021924
1101329371,992880.4048426048
1101323381,779378.9701041563
1101331212,1161616.3233486058
1101338578,305667.6420116753
1101326218,922150.5155033707
1101355932,1658457.5598027545
1101319195,3649879.335882195
1101336687,488612.4273405549
1101357281,439588.9293539634
1101355429,1416735.2215054282
1101318226,3547629.92610054
1100492122,1134343.235959959
1101303655,6725339.038042399
1101357664,90873.54371931238
1101356463,488753.6581002238
1101357002,1144408.907258183
1101177257,493874.9565608002
1101255263,846370.9072804796
1101352158,578251.4012321989
1101351841,309121.4640053068
1101350906,1096099.2625724883
1101352228,918610.9061360708
1101351018,489343.93640496104
1101351099,245078.68745898374
1101350418,330075.9784280648
1101346376,925749.69539097
1101348863,1911319.1601709377
1101348747,3547629.92610054
1101338969,1127924.779598894
1101325012,631070.5861716145
1087448308,500694.04208913184
1101330224,534570.5656267996
1096619294,347167.58217212115
1101117929,540110.2955534582
1101345543,462215.1756603232
1101338853,503025.90832826967
1101345017,232116.83714442916
1087684080,515507.40545361093
1101335465,1295521.873826925
1101343094,559841.9208525509
1101335052,435227.9111460459
1101050602,553009.1494878319
1096699814,935874.7950531458
1099227514,484555.10784555005
1100906286,1482733.2109371999
1101339094,2690127.0744598825
1094289040,509473.68356205244
1101341939,886167.8900569194
1101338195,515507.40545361093
1094509174,510457.2425123667
1101196399,1290676.2191382165
1061851702,794335.3817754682
1101340518,426888.7051896363
1101344798,1239801.1992788785
1101341616,847912.2390384431
1091038950,547734.4700474967
1101338561,374283.9618587154
1101261343,1210729.5807098453
1100068880,671752.3995403283
1098006654,498866.66666921054
1101337728,561425.212796027
1101326497,465208.1351277297
1098819848,440016.5506965882
1100643746,489851.25385786034
1101310605,498866.66666921054
1101326619,440016.5506965882
1101340557,116580.12189191938
1100943968,479835.9396872767
1101324754,928555.3282804737
1101337041,286606.5962354133
1100643836,409249.6612222325
1101320961,196637.83877392314
1058824826,1020656.9464828594
1101330120,325929.3668022964
1101322086,862804.1535209625
1101336326,500030.237466189
1101334524,381122.7383876414
1101336576,494801.6788480225
1099581654,287329.073590859
1080176714,310322.8429307887
1101323555,268458.26065237966
1101333748,505775.5106291063
1101341593,460360.7646945277
1101330194,516433.32472542615
1101189809,483250.5339661625
1095258462,477843.8473341035
1101307669,157791.51997756542
1098393212,1319255.8782399646
1101302057,1300346.3079655457
1101195471,3243276.8638412096
1101322313,263502.9912080573
1101338675,914258.9439091862
1100631872,394904.58221846924
1097259750,483250.5339661625
1101322997,414882.20133878844
1092945962,716708.0574337258
1091807786,198117.00200481122
1101322833,690248.4738355593
1101360969,515055.1448958938
1101333481,883637.0235203311
1101359445,233767.5366099156
1101356104,1374054.750037028
1101354354,382377.55082341825
1101353228,452345.8696077658
1100389874,893905.1379677929
1101351870,1245006.0702895012
1101328443,840603.4687940216
1101326662,151014.2893022219
1101325736,323011.1914493797
1101339198,179597.19980740108
1101338428,719423.5111690417
1101339051,845417.125301862
1101344604,465626.9912071106
1101324987,456595.95580900623
1101053862,454928.25468151184
1101327664,867572.6844541247
1100546710,1356259.5190183076
1101330889,1305254.529466279
1101338788,413446.183554574
1097594792,468591.0838132292
1090592666,671939.6109972921
1100767674,781231.2836359312
1100834128,263983.92765593313
1099769746,609885.1604278573
1101322327,148652.0791098163
1071754386,862804.1535209625
1101330814,254802.49543633845
1101235542,4687575.416454994
1101327946,3323747.713605952
1101350096,731987.1041980274
1101358158,2262297.7987932786
1101360168,12749209.555128962
1101361349,1258518.870195271
1101357363,1159509.1474841286
1101349828,1041515.9211207876
1101359952,2128490.4299659934
1101327948,1143746.516528452
1101360031,1199937.4119879347
1101358729,3231409.406595635
1101350360,361402.9110756987
1101358246,1513127.8131220543
1101352707,8236564.986130598
1101361738,2261844.524741119
1101361210,3132644.1516619874
1101356361,6390366.697863026
1101353461,1297809.0286550585
1101354614,2801356.8662594478
1101361144,19972934.320380606
1101361147,1547805.604471941
1101354613,1253785.7002557972
1101354125,2504078.146956794
1101167249,2276950.4534719866
1101272625,1819989.0751984098
1101360034,1824845.0200589732
1101361652,3625229.0948669077
1101357318,943683.6662385132
1101361211,1691818.786220878
1101359571,3007312.7564879153
1101359509,1179561.1436267958
1101358245,1658346.6332567977
1101339624,2507491.7520924537
1101330742,3264404.258284621
1101358244,5220247.402126188
1101358741,2131233.692930656
1101348865,5944869.117299576
1101353706,2806394.6067982004
1101351038,2095973.2787727078
1101357895,3024183.8524365965
1101354535,1725817.1317339165
1101355716,1281035.1716521163
1101353881,726186.9928178733
1101361164,489479.7924544186
1101352789,1955083.5596366597
1101017735,1886365.4288998644
1101346118,2131326.453906613
1101344947,1114768.091026473
1101353453,1874296.161670739
1101352517,2196289.337778669
1101352397,2354143.4506422337
1101353705,1805360.3007005993
1101347688,2400856.90590362
1101350268,3122558.0622999244
1101352683,1363531.2166073578
1101361589,3007312.7564879153
1101346136,8759624.414782213
1101340579,2290139.4476266447
1101267353,1393535.5439069844
1101351422,1018609.6375372444
1101333297,7966685.065548547
1101333298,19972934.320380606
1101352404,3518260.353235758
1101348311,1473353.2312542854
1101360801,2673527.3217938086
1101338474,1941638.5796139736
1101361435,1198741.2758936917
1101346431,2297604.0624846607
1101351175,4061812.790385307
1101336538,3416314.2943949844
1101209898,3570487.709926613
1101328117,1709699.7398910185
1101349433,2577719.448442166
1101351176,5966435.37909763
1101342539,3491364.956466284
1101340595,4197801.004881883
1101345964,3114071.527458949
1101346427,1132617.7087441015
1101335484,1500457.9475465203
1101341884,618117.7406480161
1101339825,1025073.0972137325
1101342540,2921296.2997828065
1101332468,3482993.836164099
1101329386,3283248.669025546
1101341309,1637675.0173364405
1101341379,1838335.1034317967
1101342541,1797193.050819275
1101347764,431905.8827031072
1101361069,3328078.420153844
1101238186,421986.41200688086
1101339633,1514984.118454877
1101329561,9204121.766483245
1101340330,2165655.7545063514
1101335973,3234119.855018059
1101334362,2519152.2885987596
1101339626,1289299.1764099074
1101361307,1662449.020725566
1101337017,3946547.528856864
1101360478,2025249.2839468464
1101341331,1543875.4789062785
1101339614,1228156.828895932
1101339202,2806553.652271785
1101329560,6106832.34981272
1101340594,2046497.6452384042
1101339877,1831568.1173192211
1101341135,2476607.927478075
1101360468,450619.69954681234
1101360518,184724.044033968
1101359054,2295782.2581999195
1101334768,4135233.805471598
1101337764,3012018.440725291
1101358610,9157713.63833738
1101360053,2018344.6218734703
1101360746,735597.4060485932
1100159060,491882.1098370842
1101358817,3076022.904286762
1101358006,4861976.814242296
1101334564,1500626.3421642713
1101360281,2027936.3490784566
1101360798,1123309.9787209034
1101360004,2011138.4075662023
1101319987,1305712.3006813468
1101331700,1213072.8613688666
1101328901,1937128.480730763
1101359786,1128298.2658670144
1101327131,1804059.6278069073
1101326183,1941403.006623218
1101359429,610139.0393166757
1101325876,1692156.769301512
1101319786,2102066.051871644
1101321990,556907.4710654669
1101325824,1332340.3039524474
1101325850,5693889.37218347
1101359520,1068127.8716818446
1101319656,827052.5934595563
1101325842,1093169.2206706984
1101323264,2602091.6831332166
1101328147,1282064.0535491197
1101357157,1563633.2367083624
1101328623,3523402.8178214915
1101042026,873035.7549445984
1101325832,1386433.3135792403
1101291944,1770925.597614886
1101325830,1309664.103702483
1101325363,2458891.8806289546
1101359633,359492.56647035317
1101327830,2106040.096844352
1101319661,2692825.216349786
1101323265,2647431.716781696
1101358120,1254810.353541617
1101328114,1828936.8110667497
1101359035,542384.9436107931
1101358311,1108526.1857204682
1101358868,2615539.164957485
1101357555,152599.03783467683
1101319417,1846842.5803024373
1101332249,3703685.9252767665
1101359005,845184.4829043265
1101358462,2130271.744763132
1101334753,2087026.448628043
1101358534,2091391.0328984829
1101357819,2666710.129002968
1101356545,1401061.7970571485
1101357372,1581501.2225192008
1101322598,3570267.928939719
1101328962,1032670.2812622689
1101357829,1876167.8568059285
1101358069,530620.3816770897
1101329289,2589272.1407559146
1101357550,580789.1056844123
1101328339,1038676.2431999793
1101307883,4084441.2985464684
1101355763,887559.3031751582
1101356039,2846951.9227866507
1101339200,1937684.8593188755
1101327059,3867226.387685084
1101356734,4045090.083938777
1101245212,1947160.9860978134
1101356205,3259141.1537051518
1101355868,2084810.5127170947
1101306595,2114459.7158532594
1101356195,259865.87252099754
1101355234,2266045.401417904
1101328004,6644785.393238373
1101316972,3962878.085739671
1101355146,1140217.707068192
1101354931,434355.745714078
1101354557,218745.27676084632
1101354112,1130889.304388808
1101282891,2215426.3188093794
1101354374,534865.3153796209
1101286772,1698880.986971826
1101256661,5381424.054715019
1100681424,463512.1649935574
1101265333,1948027.0599153861
1101278548,2690331.8040432604
1101257082,3492170.088537262
1101353403,1261380.1674747355
1101353279,813341.7208895092
1101341909,7790640.551522947
1101352491,113827.01982799523
1101353277,339626.40254250675
1101353186,3033277.9265908096
1101352322,398664.07745839516
1101353164,333868.7764754108
1101350695,12252140.6026111
1097862940,1594362.4965828422
1101352646,768588.7467729076
1101352889,2408641.453278023
1101350123,630750.3317665241
1101272738,2476007.427431046
1101352530,852548.0824532603
1101352920,852404.0644145717
1101351812,143972.0339980748
1101352284,2628415.8450276977
1101351200,762403.4152119104
1101349760,1283635.1320416732
1101350351,987024.2252740068
1101265632,3422973.4146897322
1101348483,2067077.3007559006
1101351471,2184584.819697368
1101350301,2095183.6834424806
1101352252,555505.6235274205
1101346646,1364811.8769767475
1101351080,817868.9723275347
1101329101,1609714.4725457344
1098974698,3684176.255560332
1101349528,4114426.316167208
1101350400,1516008.0000735973
1101345084,1484982.2201921719
1101336762,2000053.1400982505
1101342899,192392.3122492441
1101351154,1364414.5617162432
1101333211,2127035.951521984
1101347078,958133.6376495777
1101346414,3221493.622414898
1100830924,1328409.379294106
1101347734,361168.3284465267
1101336969,2089269.0878693988
1101339586,6639772.886613098
1101346554,4148559.070350182
1101346813,4648129.23221211
1101340970,3442294.848327184
1101322655,1331149.9964938827
1099882994,5636899.390708486
1101346319,2459615.220563279
1101343706,3634604.7865109486
1101347753,1105313.9702634641
1101346341,5963597.1962653175
1101343431,4092135.1294091702
1101313632,2440717.3707390525
1101336455,1189618.5110758506
1101344554,1001281.6273075977
1101047740,999646.3523335318
1101208081,3234119.855018059
1101347758,1626112.400663056
1101329230,1207981.3987162723
1101350571,2908767.4079345562
1100905158,1410802.7541507944
1072086750,619443.9808806713
1101340107,3559649.14516774
1101339698,1416826.969428551
1096848742,1885289.0080961704
1101337763,694996.9966677781
1101347125,521726.19668213226
1097146066,9637720.255094968
1100461004,2227716.217384534
1100648212,662992.9235959598
1101332440,1125796.9073894254
1101348895,1162499.7562841924
1101348006,496798.8386732562
1101334824,715009.213376895
1101268438,1522472.632864921
1100211818,2936889.665831978
1101269803,2567037.0036502453
1101348717,3125569.097746469
1101345238,1019511.3271734922
1099419278,5721582.279361521
1101328951,939702.8450933282
1100681008,1417678.0798669257
1101341108,4182438.8841419
1100378344,1391430.5534586182
1101329935,4890014.663093771
1100985248,1094926.5406657306
1101341236,1298672.1149530085
1100809856,5863135.6784986835
1101341397,707185.3432312864
1100921240,2445141.0706105735
1093925714,1379147.488310902
1101329713,1900211.1552520075
1099985152,2398485.2952208156
1101244396,7158823.602721003
1101339970,2246324.528146912
1101326773,3847345.8187155337
1101341427,1136034.5277659982
1098878776,1180649.7291126614
1101338663,1559104.8010503787
1101118857,561525.2885775061
1100896918,5721582.279361521
1101335751,312986.8709934065
1101145672,1884505.799519813
1077053295,605110.1625189603
1096112760,1007557.195830024
1100202382,419991.77123890276
1101174403,2246397.576476201
1101340651,784072.542930746
1101323005,152179.00622617858
1101211475,1144610.9167008835
1101337809,193526.00520476114
1101335324,1205774.8566152412
1101338765,2050460.5591563692
1101335468,683306.532677909
1096781428,878933.0619070719
1100972284,360988.1645863276
1101322295,4120338.4352080924
1101031088,1799927.006908743
1101345876,1180094.580153752
1101334378,4544858.668297714
1100507730,2219609.7273276737
1101328796,841367.2834887231
1100545584,1056176.2950266686
1101277332,661580.5286413039
1101323448,1828381.1689208553
1101322406,179582.3942109848
1101341713,1087957.346795862
1101322220,1841993.1246761947
1101074291,1055797.5588438117
1100945750,5441523.304936144
1101333051,801831.7927019696
1099428238,1261637.517203967
1101341209,2151282.30468216
1101339604,369663.2706294244
1093777432,1243527.9882402911
1101139969,1268507.6924861458
1101333984,164850.78626145326
1100937818,2288139.256465393
1101341476,1068900.9490344466
1100923982,494148.6985082708
1098965726,2073389.7149348771
1101329502,206794.62111376855
1095786482,345639.0948622976
1101340221,1044224.6436925569
1101324702,1850311.5203975316
1101324275,3066208.8189245476
1100791058,7647617.175271418
1101220043,185470.54957643765
1100166018,283485.11494025926
1095359540,101588.51744340303
1101336100,2042613.724570542
1101111002,322252.14716032427
1101329211,215857.8712598826
1101329694,2339436.7875206023
1101336456,487098.03680897335
1096603492,21495509.455102768
1078939098,752653.0519535495
1101146528,2787320.3730071816
1091122628,2564121.449577988
1101185324,993199.1120458047
1098919300,535795.7041605553
1098905594,695417.8314100777
1101327142,721989.9924186418
1101322122,1003431.422418446
1101338461,1615176.1398345775
1101340408,4353653.8576479005
1101321509,1485657.3042578462
1098436196,731987.1041980274
1101334649,329503.31689584145
1101345165,967264.580375094
1101327290,4021404.4365323028
1096093692,4392731.641015351
1098746406,1102886.6733853656
1101335591,3326439.7491379324
1101090618,2814816.4631077815
1100778284,869196.9743861482
1089209344,1235192.1052801763
1097148034,1921702.6208708996
1101335393,787603.0745449248
1094701680,404428.03284514067
1092204994,1325657.6966242772
1101341298,2036981.7305928662
1101068596,782548.088586862
1100525578,1458466.604058035
1101067220,3775122.3567564813
1101038298,3887942.968988112
1100368896,125020.81592543858
1079626208,237225.0137889949
1100605048,2129327.670903037
1098329672,1349382.9327457808
1088673586,1198235.9279519117
1101329695,1931073.5319189057
1101336770,2791035.6133815846
1100561536,1858226.539323052
1101278074,1335497.250234168
1100556976,1111998.3650980163
1101325785,825555.096797774
1100770018,435374.47881133907
1099447450,1075605.100837099
1101338735,1525526.5660217812
1101341507,708321.8500312506
1101335338,164220.7319407433
1100959064,772458.217372121
1100101666,1546479.6439522922
1100725644,1440008.392105348
1101241895,1114768.091026473
1100016228,1228146.1626418477
1101338080,2788977.274545859
1101320130,119902.52187089343
1093994581,950691.0658843211
1101329936,1908908.5971773402
1101094500,3358968.4677654337
1101326152,1422551.947186435
1101334669,385817.47004758014
1101324961,1831244.137005041
1101338574,2058056.083435422
1096755466,2286850.4542256393
1100894052,2930838.323619459
1101044854,5078420.717921701
1095782676,771581.1130654493
1101179399,874001.4159157627
1101196297,1660656.6178351422
1091186194,1632831.2198006716
1100228682,954675.2611296356
1100769340,2408455.496349112
1101331064,1141184.447753802
1099774080,755230.9862468427
1091519710,568759.5904613817
1099144600,5904559.498163744
1077352961,931652.8534011877
1101335186,793916.7047248041
1094032804,997071.8239321095
1099871284,1546869.9545462208
1092780610,343534.5882785941
1101339276,232411.34792391548
1099397038,789344.5201795513
1101339857,368132.8792312181
1099283716,1196981.0964978468
1101179045,604563.3786954145
1101328460,1291078.9219253426
1099431328,2116836.405318437
1101210651,1632345.001058095
1100424600,710850.9030276249
1101325069,329366.4072416836
1101140873,319647.8931943988
1097470278,2228767.473152117
1101323084,1907011.3383845936
1097458560,2185523.3434009766
1101338425,2922471.53624494
1101224231,1118626.958779045
1092916222,1762367.757710971
1101333601,290551.5098705338
1101188528,1780342.0037464837
1101340997,702905.6998436287
1093320380,1699426.5370259362
1100265890,485849.72608564456
1101328336,806070.9091474486
